tema,linea_investigacion
Implementación de un ambiente de simulación basada en software libre para el estudio de problemas de tráfico urbano de la ciudad de Loja.,computación aplicada
"Diseño e implementación de una honeynet para la red de datos de la Universidad Nacional de Loja, utilizando software libre.",computación aplicada
"Diseño y creación del módulo de procesamiento de datos para el modelado y graficado de curvas de carga, para el estudio de redes de distribución eléctrica.",computación aplicada
Estándar de usabilidad para la interfaz gráfica de usuario en los proyectos de desarrollo de software.,ingeniería de software
Sistema help desk para el departamento de mantenimiento y soporte técnico de la Universidad Nacional de Loja.,ingeniería de software
Evaluación de Accesibilidad de los portales Web de las universidades de la ciudad de Loja.,ingeniería de software
Desarrollo e implementación de un SOFTWARE gestor de recursos humanos con la utilización de tecnología biométrica de reconocimiento de huellas dactilares para el Ilustre Municipio del Cantón Chaguarpamba de la Provincia de Loja.,ingeniería de software
"Integración de estándares de accesibilidad, legibilidad y usabilidad para portales web de acuerdo a las leyes vigentes en el Ecuador.",ingeniería de software
"Diseño y construcción de un Kiosko electrónico prototipado para la impresión automática de certificados académicos para los estudiantes del Área de la Energía, las Industrias y los Recursos Naturales no Renovables.",ingeniería de software
"Estudio de factibilidad para la migración de los servicios de Tecnología de Información hacia Cloud Computing, para el Gobierno Autónomo Descentralizado Municipal de Loja.",ingeniería de software
Estudio tecnológico de conectividad para la implementación de infocentros en Parroquias pertenecientes a la Asociación de Juntas Parroquiales Rurales de la Provincia de Loja.,computación aplicada
"Desarrollo de una plataforma empresarial para dar soporte a los procesos de administración de la conexión a INTERNET, administración de usuarios, administración de facturas, gestión de banners publicitarios, administración de carga y descarga de archivos desde el servidor y gestión de contenidos del Portal WEB, para la Empresa proveedora de INTERNET ""NECUSOFT"" de la ciudad de Loja.",ingeniería de software
Sistema informático para la formulación de raciones alimenticias de animales de granja para la carrera de medicina veterinaria y zootecnia del Área Agropecuaria y de Recursos Naturales Renovales.,computación aplicada
Sistema simulador de redes y ruteo virtual.,computación aplicada
Diseño de la red convergente para el distrito 11D09 Zapotillo-Salud.,computación aplicada
"Análisis, diseño y simulación de una red wman, que permita la interconexión de todos los departamentos y unidades externos del gobierno autónomo descentralizado del cantón Macará, a su red central.",computación aplicada
Las Tecnologías de la Información y la Comunicación (TICs) utilizadas como estrategia informática para la Comunicación Pública de la Ciencia y Tecnología del Centro de Investigaciones de Energías Renovables y Eficiencia Energética (CIEREE).,ingeniería de software
"Configuración e implementación de un servidor de telefonía IP para el Hospital Dr. Humberto Molina del Cantón Zaruma, haciendo uso de software libre.",computación aplicada
Estudio e implementación del protocolo Internet versión 6 (IPv6) en la red de datos Ethernet IEEE 802.3 de la UNL utilizando Software libre y Open Source.,computación aplicada
"Análisis y Emulación de Multihoming y de la publicación al Internet de servicios web, a través de una red IPv6 en la Empresa XNET de la provincia de Loja.",computación aplicada
Desarrollo de una herramienta software que administre y controle el Inventario de los diferentes medicamentos e insumos médicos que se manejan en el Área de Salud Nro. 10 y las diferentes unidades de salud del Cantón Saraguro.,ingeniería de software
Análisis y diseño de una red multiservicio para el colegio de bachillerato Miguel Sánchez Astudillo del cantón Zaruma.,computación aplicada
Despliegue del protocolo de internet versión 6 (ipv6) para los dispositivos core y switchs de distribución en la red de datos de la Universidad Nacional de Loja.,computación aplicada
"Diseño e implementación de una Red Inalámbrica WLAN basada en el estándar Wi-Fi, utilizando el protocolo de autenticación RADIUS, para el campus universitario del Área de la Energía, las Industrias y los Recursos Naturales no Renovables.",computación aplicada
Diseño e implementación del cableado estructurado categorías 5 y creación de una aplicación WEB para La Ilustre Municipalidad del Cantón Olmedo de la Provincia de Loja.,computación aplicada
Sistema Informático para el control y administración de equipos de comunicación de voz vía WEB para la EERSSA.,ingeniería de software
Despliegue del protocolo de internet versión 6 (ipv6) para el dns autoritario y servidores públicos en la red de datos de la Universidad Nacional de Loja.,computación aplicada
Sistema HELP DESK vía WEB y soporte técnico remoto para solucionar problemas de tecnología en el Consejo Provincial de Loja.,ingeniería de software
Análisis y rediseño del cableado estructurado de la Universidad Nacional de Loja.,computación aplicada
"Implementación Active Directory aplicando el estándar 802.1x, dentro de la red LAN y WLAN de la Universidad Nacional de Loja.",computación aplicada
Diseño de una VPN para el acceso de las Bases de Datos Científicas de la Universidad Nacional de Loja.,computación aplicada
"Análisis y diseño de una red MAN de alta velocidad, que soporte VOIP y brinde servicios QOS para los departamentos del Municipio de Catamayo.",computación aplicada
"Desarrollo de un Sistema Informático de Conferencia y Votación Electrónica, para la Asamblea Nacional.",ingeniería de software
Creación de un software educativo que sirva como apoyo en el aprendizaje de la materia de física de los alumnos del primer año de bachillerato de la Unidad Educativa Calasanz.,ingeniería de software
"Diseñar, personalizar e implementar un sistema de monitoreo para los servidores y equipos activos de la Universidad Nacional de Loja utilizando software libre y alerta vía SMS para la comunicación con los administradores de la red.",computación aplicada
Desarrollo de una propuesta de mejora de procesos en el área de aseguramiento de la calidad de software basada en el modelo de capacidad de madurez integrada (CMMI v1.3) para la unidad de Telecomunicaciones e Información de la Universidad Nacional de Loja.,ingeniería de software
Desarrollo de un compilador en español para la ejecución de algoritmos en pseudocódigo.,computación aplicada
"Desarrollo de una aplicación web para anuncios clasificados de productos y servicios para la ciudadanía lojana, utilizando herramientas libres.",ingeniería de software
Software para transformar documentos de texto a una estructura sintáctica válida para exámenes en línea.,ingeniería de software
Desarrollo de una aplicación web de análisis estadístico y monitoreo de una cuenta de twitter.,ingeniería de software
Software para la gestión de información del estado mecánico de los vehículos del ministerio de transporte y obras públicas.,ingeniería de software
Desarrollo del subsistema clínico vía web para la gestión de los servicios de la sección salud de la unidad de bienestar estudiantil de la Universidad Nacional de Loja.,ingeniería de software
"Construcción de un sistema inteligente para la asignación dinámica de turnos en el área de consulta externa del Hospital Regional Isidro Ayora, mediante el análisis heurístico utilizando hardware y software libre.",ingeniería de software
Disminución de la suplantación de identidad dentro de una plataforma virtual de aprendizaje mediante la autenticación por huella dactilar.,computación aplicada
"Diseño y creación del módulo de pronóstico de carga, para el desarrollo de un software para el estudio de redes de distribución eléctrica de la ciudad de Loja.",ingeniería de software
Desarrollo de un sistema informático para la administración de proyectos realizados dentro del Ministerio de Inclusión Económica y Social (MIES) de la ciudad de Loja.,ingeniería de software
Desarrollo e implementación de un sistema informático de evaluación y posicionamiento de proyectos de tesis para la carrera de Ingeniería en Sistemas de la Universidad Nacional de Loja.,ingeniería de software
"Desarrollo de una herramienta de software que permita graficar un diagrama de flujo generando su pseudocódigo y de un pseudocódigo obtener su diagrama de flujo, para los alumnos de la Carrera de Ingeniería en Sistemas de la Universidad Nacional de Loja.",computación aplicada
"Desarrollo e implementación de un motor de búsqueda para la recuperación de información de Internet, desde el Portal de la Universidad Nacional de Loja.",ingeniería de software
"Desarrollo del portal web de la Universidad Nacional de Loja, aplicando técnicas de web semántica en el gestor de contenidos DRUPAL.",ingeniería de software
Desarrollo de una aplicación web para el control de pasantías o prácticas preprofesionales de la Universidad Nacional de Loja.,ingeniería de software
"Integración de aplicaciones web y móvil, para la gestión de restaurantes y servicio al cliente.",ingeniería de software
Desarrollo de una aplicación móvil para la gestión de reservas y promoción de servicios del Hotel Grand Victoria boutique de la ciudad de Loja.,ingeniería de software
"Sistema Web para consulta de frecuencias, determinación de rutas de viaje y reservación de boletos en las cooperativas de transporte de la terminal terrestre ""Reina del Cisne"" de la ciudad de Loja.",ingeniería de software
Sistema de gestión académica para Colegios Fiscales y creación de un sitio WEB para consulta de nota.,ingeniería de software
Desarrollo e implementación de un sistema de gestión académica y un portal web para el departamento de educación física de la UNL.,ingeniería de software
Desarrollo e implantación de un sistema de telemedicina domiciliaria para el servicio de teleconsulta de la clínica Nataly de la ciudad de Loja.,ingeniería de software
Sistema web para la administración y control de servicios de mantenimiento técnico.,ingeniería de software
"Software para la gestión y seguimiento de las Obras Civiles, accesible desde la WEB para el Ilustre Municipio del Cantón Paltas, aplicando la Tecnología AJAX.",ingeniería de software
"Construcción de una Herramienta Multimedia para el desarrollo de diapositivas tridimensionales bajo licencia GPL, haciendo uso de la tecnología Java 3D, orientada al sector académico y profesional del Área de La Energía las Industrias y los Recursos Naturales No Renovables",ingeniería de software
Aplicación informática para evaluar: la precisión y exactitud cantidad de información y velocidad del algoritmo de búsqueda de cinco buscadores generales para internet más utilizados.,ingeniería de software
Construcción de un framework para desarrollo de aplicaciones Web 2.0 con acceso a base de datos MySQL.,ingeniería de software
Sistema web para la gestión de la información del personal y generación de actividades educativas del movimiento scout de la ciudad de Loja.,ingeniería de software
Desarrollo de una aplicación WEB que permita la gestión de reservaciones y generación automática de calendarios deportivos para la cancha sintética zona futbol.,sistemas inteligentes
"Desarrollo de un sistema WEB para la gestión de presupuestos de proyectos de investigación, desarrollo e innovación de la Universidad Nacional de Loja utilizando el entorno de programación PHP.",ingeniería de software
"Portal WEB para la cooperativa de ahorro y crédito de la pequeña empresa CACPE Loja con módulos de simulación de créditos y precalificación de socios, implementando niveles de seguridad HTTPS mediante el lenguaje de programación ASP.NET.",ingeniería de software
"Automatización de procesos académicos en la sección de tecnologías del Instituto Tecnológico Superior ""Daniel Álvarez Burneo"".",ingeniería de software
"Diseño, desarrollado e implementación de un sistema integrado para gestión de trámites de vivienda de forma automatizada entre la entidad técnica ""su casa propia"" y el ministerio de desarrollo urbano y vivienda con utilización de web service.",ingeniería de software
Desarrollo de una Herramienta de análisis y diseño de sistemas que permita la documentación de software basada en UML 2.0 y la generación de código fuente bajo la especificación del lenguaje programación C sharp (ECMA-334).,ingeniería de software
Sistema web para la automatización de las operaciones en el centro de retención vehicular del municipio de Loja.,ingeniería de software
Desarrollo de una aplicación web de adopción de mascotas en la ciudad de Loja.,ingeniería de software
Sistema web para la gestión de la producción académica-científica de docentes y estudiantes de la Universidad Nacional de Loja.,ingeniería de software
Aplicación web para la administración de operadores económicos para la superintendencia de control del poder de mercado.,ingeniería de software
Sistema de Gestión Académica vía WEB para el Colegio Fiscomisional La Dolorosa.,ingeniería de software
"Implementación, depuración y personalización de un entorno de aprendizaje virtual utilizando la plataforma OLAT (ONLINE LEARNING AND TRAINING) para la carrera de Ingeniería en Sistemas del AEIRNNR de la UNL.",ingeniería de software
Herramienta de monitoreo para la red de la Universidad Nacional de Loja.,computación aplicada
Sistema web para la gestión de riesgos laborales.,ingeniería de software
"Desarrollo e implementación de un call center sobre VoIP, utilizando software libre gnu para el Área de la Energía, las Industrias y los Recursos Naturales no Renovables de la Universidad Nacional de Loja.",computación aplicada
"Tecnificación del sistema municipal de estacionamiento rotativo tarifado (SIMERT) de la ciudad de Loja, módulo de administración del sistema de la información.",ingeniería de software
Aplicación móvil para el prototipado de interfaz gráfica de usuario en la plataforma android mediante el reconocimiento de bocetos utilizando visión artificial.,sistemas inteligentes
Sistema recomendador de cuestionarios para apoyo al aprendizaje mediante bloqueo de aplicaciones en la plataforma android.,sistemas inteligentes
"Configuración e implementación de un servidor de repositorio de versiones utilizando SVN en LINUX, para la Unidad de Desarrollo Informático del AEIRNNR de la UNL.",computación aplicada
"Desarrollo e implementación de un sistema experto basado en reglas para interactuar de forma visual e iterativa la enseñanza y aprendizaje sobre las leyes de tránsito a los estudiantes de la escuela de conducción ""RODAR"" de la ciudad de Loja; así como la implementación de un módulo que permita la administración de los estudiantes y docentes de dicha institución.",sistemas inteligentes
"Sistema de gestión jurídico para el centro de desarrollo jurídico, social y empresarial de la Universidad Nacional de Loja.",ingeniería de software
Aplicación móvil multiplataforma que brinda información de las unidades de salud públicas y privadas de la ciudad de Loja.,ingeniería de software
Aplicación móvil que permite la localización de productos y control de compras a clientes en supermercados.,ingeniería de software
"Sistema de control y manejo de vehículos y maquinaria para el gobierno autónomo municipal del cantón Gonzanamá, de la provincia de Loja.",ingeniería de software
Arquitectura informática para geo localización de medicamentos en farmacias.,ingeniería de software
